"name","type","location","timestamp","value"
5,"Temp","Картофель 1",2016-04-03 13:41:22,14.1
5,"Temp","Картофель 1",2016-04-03 17:40:36,13.6
5,"Temp","Картофель 1",2016-04-03 21:38:41,15
5,"Temp","Картофель 1",2016-04-04 01:46:40,14
5,"Temp","Картофель 1",2016-04-04 05:45:42,13.3
5,"Temp","Картофель 1",2016-04-04 09:41:24,14.4
5,"Temp","Картофель 1",2016-04-04 13:42:53,14.3
5,"Temp","Картофель 1",2016-04-04 17:41:09,15.9
5,"Temp","Картофель 1",2016-04-04 21:41:15,16.7
5,"Temp","Картофель 1",2016-04-05 01:45:39,15.4
5,"Temp","Картофель 1",2016-04-05 05:42:22,15.2
5,"Temp","Картофель 1",2016-04-05 09:39:43,12.9
5,"Temp","Картофель 1",2016-04-05 13:46:21,15.4
5,"Temp","Картофель 1",2016-04-05 17:41:29,15.4
5,"Temp","Картофель 1",2016-04-05 21:41:41,15.1
5,"Temp","Картофель 1",2016-04-06 01:42:46,14
5,"Temp","Картофель 1",2016-04-06 05:47:00,15.9
5,"Temp","Картофель 1",2016-04-06 09:37:57,15.7
5,"Temp","Картофель 1",2016-04-06 13:45:51,14.3
5,"Temp","Картофель 1",2016-04-06 17:38:17,16.4
5,"Temp","Картофель 1",2016-04-06 21:47:02,13.9
5,"Temp","Картофель 1",2016-04-07 01:42:04,14.5
5,"Temp","Картофель 1",2016-04-07 05:38:45,16.8
5,"Temp","Картофель 1",2016-04-07 09:41:54,13.1
5,"Temp","Картофель 1",2016-04-07 13:44:58,15.1
5,"Temp","Картофель 1",2016-04-07 17:43:00,14
5,"Temp","Картофель 1",2016-04-07 21:39:35,16.4
5,"Temp","Картофель 1",2016-04-08 01:42:32,15.9
5,"Temp","Картофель 1",2016-04-08 05:43:33,15.1
5,"Temp","Картофель 1",2016-04-08 09:43:38,15.6
5,"Temp","Картофель 1",2016-04-08 13:38:15,15.3
5,"Temp","Картофель 1",2016-04-08 17:41:12,14.7
5,"Temp","Картофель 1",2016-04-08 21:44:23,15.6
5,"Temp","Картофель 1",2016-04-09 01:43:58,13.8
5,"Temp","Картофель 1",2016-04-09 05:42:57,14.4
5,"Temp","Картофель 1",2016-04-09 09:46:23,14.8
5,"Temp","Картофель 1",2016-04-09 13:44:34,16.5
5,"Temp","Картофель 1",2016-04-09 17:40:31,14.3
5,"Temp","Картофель 1",2016-04-09 21:40:40,13.8
5,"Temp","Картофель 1",2016-04-10 01:40:11,15.2
5,"Temp","Картофель 1",2016-04-10 05:39:51,13.5
5,"Temp","Картофель 1",2016-04-10 09:40:29,14.1
5,"Temp","Картофель 1",2016-04-10 13:45:41,14.9
5,"Temp","Картофель 1",2016-04-10 17:38:18,15.9
5,"Temp","Картофель 1",2016-04-10 21:46:33,15.1
5,"Temp","Картофель 1",2016-04-11 01:45:40,16.5
5,"Temp","Картофель 1",2016-04-11 05:44:37,14.9
5,"Temp","Картофель 1",2016-04-11 09:46:52,14.4
5,"Temp","Картофель 1",2016-04-11 13:39:44,15.4
5,"Temp","Картофель 1",2016-04-11 17:44:20,13.8
5,"Temp","Картофель 1",2016-04-11 21:40:53,16.3
5,"Temp","Картофель 1",2016-04-12 01:42:13,15.6
5,"Temp","Картофель 1",2016-04-12 05:41:58,14.7
5,"Temp","Картофель 1",2016-04-12 09:41:07,15.1
5,"Temp","Картофель 1",2016-04-12 13:37:46,15.7
5,"Temp","Картофель 1",2016-04-12 17:47:24,13.9
5,"Temp","Картофель 1",2016-04-12 21:45:08,16.1
5,"Temp","Картофель 1",2016-04-13 01:40:14,16.2
5,"Temp","Картофель 1",2016-04-13 05:44:01,14
5,"Temp","Картофель 1",2016-04-13 09:40:05,14.6
5,"Temp","Картофель 1",2016-04-13 13:46:09,15.2
5,"Temp","Картофель 1",2016-04-13 17:44:13,16.7
5,"Temp","Картофель 1",2016-04-13 21:40:28,14
5,"Temp","Картофель 1",2016-04-14 01:40:34,14.6
5,"Temp","Картофель 1",2016-04-14 05:44:59,14.7
5,"Temp","Картофель 1",2016-04-14 09:39:00,15.6
5,"Temp","Картофель 1",2016-04-14 13:38:38,16.5
5,"Temp","Картофель 1",2016-04-14 17:39:21,14.6
5,"Temp","Картофель 1",2016-04-14 21:38:31,16.1
5,"Temp","Картофель 1",2016-04-15 01:40:42,16
5,"Temp","Картофель 1",2016-04-15 05:43:37,16.1
5,"Temp","Картофель 1",2016-04-15 09:42:30,18
5,"Temp","Картофель 1",2016-04-15 13:41:34,14.6
5,"Temp","Картофель 1",2016-04-15 17:40:16,15.4
5,"Temp","Картофель 1",2016-04-15 21:42:18,15.5
5,"Temp","Картофель 1",2016-04-16 01:43:14,16
5,"Temp","Картофель 1",2016-04-16 05:41:07,14.8
5,"Temp","Картофель 1",2016-04-16 09:43:13,15.5
5,"Temp","Картофель 1",2016-04-16 13:38:57,15.1
5,"Temp","Картофель 1",2016-04-16 17:43:24,15.2
5,"Temp","Картофель 1",2016-04-16 21:44:43,17.9
5,"Temp","Картофель 1",2016-04-17 01:46:27,14.2
5,"Temp","Картофель 1",2016-04-17 05:46:18,14.8
5,"Temp","Картофель 1",2016-04-17 09:45:46,15.1
5,"Temp","Картофель 1",2016-04-17 13:41:08,14.4
5,"Temp","Картофель 1",2016-04-17 17:45:08,14.2
5,"Temp","Картофель 1",2016-04-17 21:45:11,15.9
5,"Temp","Картофель 1",2016-04-18 01:38:45,15.9
5,"Temp","Картофель 1",2016-04-18 05:41:08,15.6
5,"Temp","Картофель 1",2016-04-18 09:42:22,14.2
5,"Temp","Картофель 1",2016-04-18 13:37:42,15.2
5,"Temp","Картофель 1",2016-04-18 17:38:53,15.3
5,"Temp","Картофель 1",2016-04-18 21:43:08,14.2
5,"Temp","Картофель 1",2016-04-19 01:38:37,15.4
5,"Temp","Картофель 1",2016-04-19 05:38:10,14.4
5,"Temp","Картофель 1",2016-04-19 09:46:02,15.3
5,"Temp","Картофель 1",2016-04-19 13:44:51,14.2
5,"Temp","Картофель 1",2016-04-19 17:40:58,14.8
5,"Temp","Картофель 1",2016-04-19 21:41:33,15.5
5,"Temp","Картофель 1",2016-04-20 01:41:42,15.9
5,"Temp","Картофель 1",2016-04-20 05:47:00,15
5,"Temp","Картофель 1",2016-04-20 09:41:47,16.4
5,"Temp","Картофель 1",2016-04-20 13:45:00,15.3
5,"Temp","Картофель 1",2016-04-20 17:43:42,15.4
5,"Temp","Картофель 1",2016-04-20 21:42:06,15.5
5,"Temp","Картофель 1",2016-04-21 01:41:23,14.9
5,"Temp","Картофель 1",2016-04-21 05:44:20,14.7
5,"Temp","Картофель 1",2016-04-21 09:44:34,16.2
5,"Temp","Картофель 1",2016-04-21 13:43:53,14.7
5,"Temp","Картофель 1",2016-04-21 17:40:02,14.3
5,"Temp","Картофель 1",2016-04-21 21:38:10,16.3
5,"Temp","Картофель 1",2016-04-22 01:39:45,14
5,"Temp","Картофель 1",2016-04-22 05:41:29,14.7
5,"Temp","Картофель 1",2016-04-22 09:43:16,15.1
5,"Temp","Картофель 1",2016-04-22 13:40:57,16.3
5,"Temp","Картофель 1",2016-04-22 17:45:10,14.8
5,"Temp","Картофель 1",2016-04-22 21:39:52,17
5,"Temp","Картофель 1",2016-04-23 01:40:57,13.5
5,"Temp","Картофель 1",2016-04-23 05:45:53,13.7
5,"Temp","Картофель 1",2016-04-23 09:42:24,13.1
5,"Temp","Картофель 1",2016-04-23 13:44:09,13.4
5,"Temp","Картофель 1",2016-04-23 17:41:00,15.2
5,"Temp","Картофель 1",2016-04-23 21:38:54,14.9
5,"Temp","Картофель 1",2016-04-24 01:47:18,15
5,"Temp","Картофель 1",2016-04-24 05:43:51,14.6
5,"Temp","Картофель 1",2016-04-24 09:43:17,14.1
5,"Temp","Картофель 1",2016-04-24 13:41:41,15.9
5,"Temp","Картофель 1",2016-04-24 17:45:51,14.7
5,"Temp","Картофель 1",2016-04-24 21:37:42,17.2
5,"Temp","Картофель 1",2016-04-25 01:45:20,15.9
5,"Temp","Картофель 1",2016-04-25 05:45:41,14.8
5,"Temp","Картофель 1",2016-04-25 09:39:20,14.3
5,"Temp","Картофель 1",2016-04-25 13:45:39,15.9
5,"Temp","Картофель 1",2016-04-25 17:37:58,15.2
5,"Temp","Картофель 1",2016-04-25 21:38:51,15.9
5,"Temp","Картофель 1",2016-04-26 01:44:11,14.7
5,"Temp","Картофель 1",2016-04-26 05:37:40,15.6
5,"Temp","Картофель 1",2016-04-26 09:41:21,15.1
5,"Temp","Картофель 1",2016-04-26 13:42:52,16.7
5,"Temp","Картофель 1",2016-04-26 17:41:26,14
5,"Temp","Картофель 1",2016-04-26 21:41:23,15.1
5,"Temp","Картофель 1",2016-04-27 01:44:10,13.9
5,"Temp","Картофель 1",2016-04-27 05:42:22,13.4
5,"Temp","Картофель 1",2016-04-27 09:38:27,13
5,"Temp","Картофель 1",2016-04-27 13:38:14,14
5,"Temp","Картофель 1",2016-04-27 17:43:12,13.8
5,"Temp","Картофель 1",2016-04-27 21:41:26,14.5
5,"Temp","Картофель 1",2016-04-28 01:45:55,14
5,"Temp","Картофель 1",2016-04-28 05:42:36,13.9
5,"Temp","Картофель 1",2016-04-28 09:46:38,16
5,"Temp","Картофель 1",2016-04-28 13:38:29,14.6
5,"Temp","Картофель 1",2016-04-28 17:38:46,14.7
5,"Temp","Картофель 1",2016-04-28 21:44:18,15.3
5,"Temp","Картофель 1",2016-04-29 01:40:21,13.1
5,"Temp","Картофель 1",2016-04-29 05:40:19,15.8
5,"Temp","Картофель 1",2016-04-29 09:38:38,14.5
5,"Temp","Картофель 1",2016-04-29 13:44:41,14.7
5,"Temp","Картофель 1",2016-04-29 17:38:17,15.2
5,"Temp","Картофель 1",2016-04-29 21:43:23,16.2
5,"Temp","Картофель 1",2016-04-30 01:43:48,15.2
5,"Temp","Картофель 1",2016-04-30 05:44:25,15.8
5,"Temp","Картофель 1",2016-04-30 09:46:21,13.9
5,"Temp","Картофель 1",2016-04-30 13:41:34,15.7
5,"Temp","Картофель 1",2016-04-30 17:43:28,15.8
5,"Temp","Картофель 1",2016-04-30 21:45:54,15.7
5,"Temp","Картофель 1",2016-05-01 01:47:05,13.4
5,"Temp","Картофель 1",2016-05-01 05:44:45,16.2
5,"Temp","Картофель 1",2016-05-01 09:39:30,14.8
5,"Temp","Картофель 1",2016-05-01 13:41:43,14.9
5,"Temp","Картофель 1",2016-05-01 17:44:25,15
5,"Temp","Картофель 1",2016-05-01 21:47:26,15.6
5,"Temp","Картофель 1",2016-05-02 01:40:22,17.3
5,"Temp","Картофель 1",2016-05-02 05:44:46,15.2
5,"Temp","Картофель 1",2016-05-02 09:42:19,12.9
5,"Temp","Картофель 1",2016-05-02 13:43:00,14.8
5,"Temp","Картофель 1",2016-05-02 17:38:20,15.2
5,"Temp","Картофель 1",2016-05-02 21:46:38,16.4
5,"Temp","Картофель 1",2016-05-03 01:44:51,15.1
5,"Temp","Картофель 1",2016-05-03 05:43:19,14.9
5,"Temp","Картофель 1",2016-05-03 09:41:11,15.4
5,"Temp","Картофель 1",2016-05-03 13:43:08,13.5
5,"Temp","Картофель 1",2016-05-03 17:40:59,16.1
5,"Temp","Картофель 1",2016-05-03 21:42:03,15.6
5,"Temp","Картофель 1",2016-05-04 01:37:51,15.5
5,"Temp","Картофель 1",2016-05-04 05:38:58,15.4
5,"Temp","Картофель 1",2016-05-04 09:44:29,15.9
5,"Temp","Картофель 1",2016-05-04 13:42:49,15.2
5,"Temp","Картофель 1",2016-05-04 17:39:02,17.8
5,"Temp","Картофель 1",2016-05-04 21:41:38,17.6
5,"Temp","Картофель 1",2016-05-05 01:43:03,16.2
5,"Temp","Картофель 1",2016-05-05 05:38:58,16.1
5,"Temp","Картофель 1",2016-05-05 09:42:25,14.5
5,"Temp","Картофель 1",2016-05-05 13:43:00,13.6
5,"Temp","Картофель 1",2016-05-05 17:46:45,15.3
5,"Temp","Картофель 1",2016-05-05 21:43:28,13.3
5,"Temp","Картофель 1",2016-05-06 01:40:07,14.5
5,"Temp","Картофель 1",2016-05-06 05:45:53,14.9
5,"Temp","Картофель 1",2016-05-06 09:39:08,15
5,"Temp","Картофель 1",2016-05-06 13:40:36,14.5
5,"Temp","Картофель 1",2016-05-06 17:39:09,16.2
5,"Temp","Картофель 1",2016-05-06 21:46:49,14.6
5,"Temp","Картофель 1",2016-05-07 01:39:21,16.3
5,"Temp","Картофель 1",2016-05-07 05:40:15,13.5
5,"Temp","Картофель 1",2016-05-07 09:47:16,14.3
5,"Temp","Картофель 1",2016-05-07 13:47:02,14.4
5,"Temp","Картофель 1",2016-05-07 17:47:21,14.2
5,"Temp","Картофель 1",2016-05-07 21:47:17,16.4
5,"Temp","Картофель 1",2016-05-08 01:43:24,17.1
5,"Temp","Картофель 1",2016-05-08 05:41:45,14.6
5,"Temp","Картофель 1",2016-05-08 09:42:04,14.2
5,"Temp","Картофель 1",2016-05-08 13:45:58,15.5
5,"Temp","Картофель 1",2016-05-08 17:40:41,15.1
5,"Temp","Картофель 1",2016-05-08 21:43:36,14.7
5,"Temp","Картофель 1",2016-05-09 01:39:06,16
5,"Temp","Картофель 1",2016-05-09 05:40:28,13.3
5,"Temp","Картофель 1",2016-05-09 09:37:47,12.1
5,"Temp","Картофель 1",2016-05-09 13:42:12,14.3
5,"Temp","Картофель 1",2016-05-09 17:46:18,15.1
5,"Temp","Картофель 1",2016-05-09 21:42:31,14.5
5,"Temp","Картофель 1",2016-05-10 01:40:08,15.4
5,"Temp","Картофель 1",2016-05-10 05:38:25,14.8
5,"Temp","Картофель 1",2016-05-10 09:40:01,14.8
5,"Temp","Картофель 1",2016-05-10 13:40:06,14.9
5,"Temp","Картофель 1",2016-05-10 17:45:11,14.4
5,"Temp","Картофель 1",2016-05-10 21:43:43,13.1
5,"Temp","Картофель 1",2016-05-11 01:43:00,15.4
5,"Temp","Картофель 1",2016-05-11 05:46:00,14.9
5,"Temp","Картофель 1",2016-05-11 09:40:24,15.2
5,"Temp","Картофель 1",2016-05-11 13:41:12,14.6
5,"Temp","Картофель 1",2016-05-11 17:46:28,16.8
5,"Temp","Картофель 1",2016-05-11 21:41:09,16.4
5,"Temp","Картофель 1",2016-05-12 01:41:03,14.5
5,"Temp","Картофель 1",2016-05-12 05:42:10,15.5
5,"Temp","Картофель 1",2016-05-12 09:41:32,15.4
5,"Temp","Картофель 1",2016-05-12 13:44:40,15.4
5,"Temp","Картофель 1",2016-05-12 17:43:04,14.9
5,"Temp","Картофель 1",2016-05-12 21:46:14,14.4
5,"Temp","Картофель 1",2016-05-13 01:46:18,15.4
5,"Temp","Картофель 1",2016-05-13 05:42:39,15
5,"Temp","Картофель 1",2016-05-13 09:43:44,14.1
5,"Temp","Картофель 1",2016-05-13 13:46:09,13.7
5,"Temp","Картофель 1",2016-05-13 17:46:56,15.3
5,"Temp","Картофель 1",2016-05-13 21:41:59,14.8
5,"Temp","Картофель 1",2016-05-14 01:45:19,14.2
5,"Temp","Картофель 1",2016-05-14 05:38:01,14.4
5,"Temp","Картофель 1",2016-05-14 09:37:41,14.7
5,"Temp","Картофель 1",2016-05-14 13:41:50,15.4
5,"Temp","Картофель 1",2016-05-14 17:39:11,14.6
5,"Temp","Картофель 1",2016-05-14 21:42:46,14.2
5,"Temp","Картофель 1",2016-05-15 01:45:07,14.9
5,"Temp","Картофель 1",2016-05-15 05:47:08,14.7
5,"Temp","Картофель 1",2016-05-15 09:39:33,14.1
5,"Temp","Картофель 1",2016-05-15 13:42:16,15
5,"Temp","Картофель 1",2016-05-15 17:42:39,15
5,"Temp","Картофель 1",2016-05-15 21:43:29,14.2
5,"Temp","Картофель 1",2016-05-16 01:37:39,15.5
5,"Temp","Картофель 1",2016-05-16 05:45:35,15.5
5,"Temp","Картофель 1",2016-05-16 09:39:00,14.4
5,"Temp","Картофель 1",2016-05-16 13:45:31,14.6
5,"Temp","Картофель 1",2016-05-16 17:46:38,14.2
5,"Temp","Картофель 1",2016-05-16 21:46:36,13.7
5,"Temp","Картофель 1",2016-05-17 01:44:50,14.7
5,"Temp","Картофель 1",2016-05-17 05:46:16,15.3
5,"Temp","Картофель 1",2016-05-17 09:44:31,15.2
5,"Temp","Картофель 1",2016-05-17 13:47:00,15.8
5,"Temp","Картофель 1",2016-05-17 17:47:30,13.8
5,"Temp","Картофель 1",2016-05-17 21:43:47,14.3
5,"Temp","Картофель 1",2016-05-18 01:40:37,15.3
5,"Temp","Картофель 1",2016-05-18 05:43:54,16.3
5,"Temp","Картофель 1",2016-05-18 09:39:53,16.8
5,"Temp","Картофель 1",2016-05-18 13:43:21,13.5
5,"Temp","Картофель 1",2016-05-18 17:42:12,15.3
5,"Temp","Картофель 1",2016-05-18 21:42:57,13.9
5,"Temp","Картофель 1",2016-05-19 01:40:05,12.9
5,"Temp","Картофель 1",2016-05-19 05:38:30,14.9
5,"Temp","Картофель 1",2016-05-19 09:40:17,14.4
5,"Temp","Картофель 1",2016-05-19 13:47:15,15
5,"Temp","Картофель 1",2016-05-19 17:43:08,14.8
5,"Temp","Картофель 1",2016-05-19 21:40:38,16.5
5,"Temp","Картофель 1",2016-05-20 01:37:45,14.8
5,"Temp","Картофель 1",2016-05-20 05:46:29,14.6
5,"Temp","Картофель 1",2016-05-20 09:43:39,13.9
5,"Temp","Картофель 1",2016-05-20 13:39:41,15.4
5,"Temp","Картофель 1",2016-05-20 17:45:53,15.1
5,"Temp","Картофель 1",2016-05-20 21:44:37,16.2
5,"Temp","Картофель 1",2016-05-21 01:47:23,15.3
5,"Temp","Картофель 1",2016-05-21 05:42:01,14.3
5,"Temp","Картофель 1",2016-05-21 09:43:39,13.6
5,"Temp","Картофель 1",2016-05-21 13:46:38,14.6
5,"Temp","Картофель 1",2016-05-21 17:44:23,13.8
5,"Temp","Картофель 1",2016-05-21 21:45:50,15.9
5,"Temp","Картофель 1",2016-05-22 01:38:08,16.9
5,"Temp","Картофель 1",2016-05-22 05:47:02,15.1
5,"Temp","Картофель 1",2016-05-22 09:45:49,15.1
5,"Temp","Картофель 1",2016-05-22 13:38:55,13.9
5,"Temp","Картофель 1",2016-05-22 17:44:32,16.4
5,"Temp","Картофель 1",2016-05-22 21:47:17,15
5,"Temp","Картофель 1",2016-05-23 01:46:55,14.8
5,"Temp","Картофель 1",2016-05-23 05:39:32,13.4
5,"Temp","Картофель 1",2016-05-23 09:38:55,15.4
5,"Temp","Картофель 1",2016-05-23 13:44:15,14.9
5,"Temp","Картофель 1",2016-05-23 17:41:58,15.1
5,"Temp","Картофель 1",2016-05-23 21:42:37,14.5
5,"Temp","Картофель 1",2016-05-24 01:40:22,13.2
5,"Temp","Картофель 1",2016-05-24 05:45:13,17.3
5,"Temp","Картофель 1",2016-05-24 09:40:32,15.1
5,"Temp","Картофель 1",2016-05-24 13:39:23,15.3
5,"Temp","Картофель 1",2016-05-24 17:47:25,16.8
5,"Temp","Картофель 1",2016-05-24 21:47:00,15.7
5,"Temp","Картофель 1",2016-05-25 01:39:58,15.4
5,"Temp","Картофель 1",2016-05-25 05:46:47,16.7
5,"Temp","Картофель 1",2016-05-25 09:42:14,14.3
5,"Temp","Картофель 1",2016-05-25 13:37:55,16
5,"Temp","Картофель 1",2016-05-25 17:39:22,15.5
5,"Temp","Картофель 1",2016-05-25 21:46:59,16.3
5,"Temp","Картофель 1",2016-05-26 01:46:34,15.6
5,"Temp","Картофель 1",2016-05-26 05:47:20,14.3
5,"Temp","Картофель 1",2016-05-26 09:42:05,15.2
5,"Temp","Картофель 1",2016-05-26 13:44:12,14.7
5,"Temp","Картофель 1",2016-05-26 17:43:42,15
5,"Temp","Картофель 1",2016-05-26 21:45:12,16.2
5,"Temp","Картофель 1",2016-05-27 01:43:06,15.9
5,"Temp","Картофель 1",2016-05-27 05:45:31,16
5,"Temp","Картофель 1",2016-05-27 09:44:13,14.6
5,"Temp","Картофель 1",2016-05-27 13:46:48,16.1
5,"Temp","Картофель 1",2016-05-27 17:40:12,14.6
6,"Temp","Картофель 1",2016-03-28 17:47:17,15.3
6,"Temp","Картофель 1",2016-03-28 21:43:12,16.2
6,"Temp","Картофель 1",2016-03-29 01:46:20,13.9
6,"Temp","Картофель 1",2016-03-29 05:46:21,15
6,"Temp","Картофель 1",2016-03-29 09:44:59,16.2
6,"Temp","Картофель 1",2016-03-29 13:41:18,13.5
6,"Temp","Картофель 1",2016-03-29 17:41:58,15.1
6,"Temp","Картофель 1",2016-03-29 21:42:50,15.9
6,"Temp","Картофель 1",2016-03-30 01:42:07,13.1
6,"Temp","Картофель 1",2016-03-30 05:45:12,16.2
6,"Temp","Картофель 1",2016-03-30 09:45:08,12.1
6,"Temp","Картофель 1",2016-03-30 13:43:19,14.8
6,"Temp","Картофель 1",2016-03-30 17:43:43,13.4
6,"Temp","Картофель 1",2016-03-30 21:40:40,14.8
6,"Temp","Картофель 1",2016-03-31 01:44:54,15.8
6,"Temp","Картофель 1",2016-03-31 05:41:05,12.2
6,"Temp","Картофель 1",2016-03-31 09:45:28,13.7
6,"Temp","Картофель 1",2016-03-31 13:44:38,16.4
6,"Temp","Картофель 1",2016-03-31 17:45:37,11.6
6,"Temp","Картофель 1",2016-03-31 21:39:20,13.7
6,"Temp","Картофель 1",2016-04-01 01:43:19,15.6
6,"Temp","Картофель 1",2016-04-01 05:46:23,14.5
6,"Temp","Картофель 1",2016-04-01 09:46:55,14.5
6,"Temp","Картофель 1",2016-04-01 13:41:27,14.6
6,"Temp","Картофель 1",2016-04-01 17:46:06,13.3
6,"Temp","Картофель 1",2016-04-01 21:40:38,14.9
6,"Temp","Картофель 1",2016-04-02 01:46:50,14.8
6,"Temp","Картофель 1",2016-04-02 05:44:30,13.9
6,"Temp","Картофель 1",2016-04-02 09:47:09,15.4
6,"Temp","Картофель 1",2016-04-02 13:41:31,15.9
6,"Temp","Картофель 1",2016-04-02 17:42:44,14.9
6,"Temp","Картофель 1",2016-04-02 21:47:32,15.5
6,"Temp","Картофель 1",2016-04-03 01:40:23,15.6
6,"Temp","Картофель 1",2016-04-03 05:44:18,16.5
6,"Temp","Картофель 1",2016-04-03 09:45:17,15.5
6,"Temp","Картофель 1",2016-04-03 13:44:20,15.3
6,"Temp","Картофель 1",2016-04-03 17:45:16,14.2
6,"Temp","Картофель 1",2016-04-03 21:40:25,16
6,"Temp","Картофель 1",2016-04-04 01:39:50,15.1
6,"Temp","Картофель 1",2016-04-04 05:38:03,13.6
6,"Temp","Картофель 1",2016-04-04 09:43:12,14.4
6,"Temp","Картофель 1",2016-04-04 13:38:12,14
6,"Temp","Картофель 1",2016-04-04 17:45:44,15
6,"Temp","Картофель 1",2016-04-04 21:40:43,16.7
6,"Temp","Картофель 1",2016-04-05 01:39:55,14.7
6,"Temp","Картофель 1",2016-04-05 05:46:30,16.1
6,"Temp","Картофель 1",2016-04-05 09:44:05,14.7
6,"Temp","Картофель 1",2016-04-05 13:43:21,14.8
6,"Temp","Картофель 1",2016-04-05 17:47:24,14.5
6,"Temp","Картофель 1",2016-04-05 21:46:07,15.1
6,"Temp","Картофель 1",2016-04-06 01:40:31,13.9
6,"Temp","Картофель 1",2016-04-06 05:46:06,15.4
6,"Temp","Картофель 1",2016-04-06 09:39:40,14.8
6,"Temp","Картофель 1",2016-04-06 13:47:27,15.3
6,"Temp","Картофель 1",2016-04-06 17:38:37,17
6,"Temp","Картофель 1",2016-04-06 21:41:01,16.1
6,"Temp","Картофель 1",2016-04-07 01:40:06,13.9
6,"Temp","Картофель 1",2016-04-07 05:42:47,14.9
6,"Temp","Картофель 1",2016-04-07 09:38:30,13.4
6,"Temp","Картофель 1",2016-04-07 13:43:37,13.9
6,"Temp","Картофель 1",2016-04-07 17:38:12,16.4
6,"Temp","Картофель 1",2016-04-07 21:38:53,14.5
6,"Temp","Картофель 1",2016-04-08 01:39:10,13.6
6,"Temp","Картофель 1",2016-04-08 05:44:32,16.3
6,"Temp","Картофель 1",2016-04-08 09:38:30,15.8
6,"Temp","Картофель 1",2016-04-08 13:40:47,14.6
6,"Temp","Картофель 1",2016-04-08 17:44:55,15.9
6,"Temp","Картофель 1",2016-04-08 21:38:05,14.1
6,"Temp","Картофель 1",2016-04-09 01:39:45,13.5
6,"Temp","Картофель 1",2016-04-09 05:37:42,15.6
6,"Temp","Картофель 1",2016-04-09 09:39:43,14.8
6,"Temp","Картофель 1",2016-04-09 13:42:02,14.7
6,"Temp","Картофель 1",2016-04-09 17:46:05,14.3
6,"Temp","Картофель 1",2016-04-09 21:40:54,16.1
6,"Temp","Картофель 1",2016-04-10 01:46:47,14.1
6,"Temp","Картофель 1",2016-04-10 05:45:06,14.9
6,"Temp","Картофель 1",2016-04-10 09:37:48,15.2
6,"Temp","Картофель 1",2016-04-10 13:45:44,14.8
6,"Temp","Картофель 1",2016-04-10 17:44:52,14
6,"Temp","Картофель 1",2016-04-10 21:38:52,14.8
6,"Temp","Картофель 1",2016-04-11 01:37:40,14.5
6,"Temp","Картофель 1",2016-04-11 05:45:16,15.7
6,"Temp","Картофель 1",2016-04-11 09:39:40,16.1
6,"Temp","Картофель 1",2016-04-11 13:38:12,15.7
6,"Temp","Картофель 1",2016-04-11 17:39:27,15.3
6,"Temp","Картофель 1",2016-04-11 21:42:07,16.2
6,"Temp","Картофель 1",2016-04-12 01:42:45,15
6,"Temp","Картофель 1",2016-04-12 05:46:56,13.4
6,"Temp","Картофель 1",2016-04-12 09:41:54,13.5
6,"Temp","Картофель 1",2016-04-12 13:38:45,13.5
6,"Temp","Картофель 1",2016-04-12 17:41:38,14.3
6,"Temp","Картофель 1",2016-04-12 21:44:43,14.2
6,"Temp","Картофель 1",2016-04-13 01:46:02,12.5
6,"Temp","Картофель 1",2016-04-13 05:41:19,15
6,"Temp","Картофель 1",2016-04-13 09:40:17,15.1
6,"Temp","Картофель 1",2016-04-13 13:47:22,16.4
6,"Temp","Картофель 1",2016-04-13 17:40:30,15.5
6,"Temp","Картофель 1",2016-04-13 21:46:15,15
6,"Temp","Картофель 1",2016-04-14 01:44:40,16.8
6,"Temp","Картофель 1",2016-04-14 05:47:34,15.4
6,"Temp","Картофель 1",2016-04-14 09:42:07,15.2
6,"Temp","Картофель 1",2016-04-14 13:40:37,16.4
6,"Temp","Картофель 1",2016-04-14 17:45:42,14.3
6,"Temp","Картофель 1",2016-04-14 21:42:57,16.1
6,"Temp","Картофель 1",2016-04-15 01:40:19,15.9
6,"Temp","Картофель 1",2016-04-15 05:44:20,14.5
6,"Temp","Картофель 1",2016-04-15 09:39:34,13.6
6,"Temp","Картофель 1",2016-04-15 13:45:55,12.7
6,"Temp","Картофель 1",2016-04-15 17:46:26,14.9
6,"Temp","Картофель 1",2016-04-15 21:44:40,12.5
6,"Temp","Картофель 1",2016-04-16 01:47:18,15.4
6,"Temp","Картофель 1",2016-04-16 05:42:48,14.7
6,"Temp","Картофель 1",2016-04-16 09:44:07,15.2
6,"Temp","Картофель 1",2016-04-16 13:44:37,15.5
6,"Temp","Картофель 1",2016-04-16 17:39:25,14.2
6,"Temp","Картофель 1",2016-04-16 21:43:45,15
6,"Temp","Картофель 1",2016-04-17 01:41:21,13.7
6,"Temp","Картофель 1",2016-04-17 05:44:11,13.6
6,"Temp","Картофель 1",2016-04-17 09:43:54,14.7
6,"Temp","Картофель 1",2016-04-17 13:45:16,14.3
6,"Temp","Картофель 1",2016-04-17 17:41:17,14.4
6,"Temp","Картофель 1",2016-04-17 21:45:53,14.9
6,"Temp","Картофель 1",2016-04-18 01:44:06,14.1
6,"Temp","Картофель 1",2016-04-18 05:39:38,15.9
6,"Temp","Картофель 1",2016-04-18 09:43:11,15.9
6,"Temp","Картофель 1",2016-04-18 13:45:10,14.5
6,"Temp","Картофель 1",2016-04-18 17:43:13,16.1
